C,R,RT,block,cond,day,prestim_R,stim
n,n,0.669278847053647,1,multi,1,[],gliding
n,n,0.6670776084065437,1,multi,1,[],mellow
n,n,0.6387851200997829,1,multi,1,[],ballistic
y,y,0.6632862873375416,1,multi,1,[],aggravate
n,n,0.5859551038593054,1,multi,1,[],scrape
n,n,0.7209805995225906,1,multi,1,[],feint
n,n,0.6600691620260477,1,multi,1,[],exterior
n,n,1.007765930145979,1,multi,1,[],allegiance
n,n,0.7501110974699259,1,multi,1,[],sporadic
y,y,0.6534152701497078,1,multi,1,[],elastic
y,y,0.5659489557147026,1,multi,1,[],daisy
n,n,0.8348716851323843,1,multi,1,[],plausible
n,n,1.1529148388653994,1,multi,1,[],telescope
n,n,0.5814465619623661,1,multi,1,[],nifty
n,n,0.6524835135787725,1,multi,1,[],thunder
n,n,0.6140916496515274,1,multi,1,[],gravel
n,n,0.6333246901631355,1,multi,1,[],blunder
n,n,0.6797474976629019,1,multi,1,[],imitation
n,n,0.653564902022481,1,multi,1,[],mulch
n,n,0.6540895234793425,1,multi,1,[],diploma
n,n,0.7836551908403635,1,multi,1,[],litany
n,n,0.5812834072858095,1,multi,1,[],decorating
y,y,0.6123414169996977,1,multi,1,[],lenient
y,y,0.6624924466013908,1,multi,1,[],conjecture
n,n,0.6091822814196348,1,multi,1,[],reprieve
n,n,0.5393904745578766,1,multi,1,[],culminate
n,n,0.7710309736430645,1,multi,1,[],accordion
y,y,0.6955879386514425,1,multi,1,[],acronym
n,n,0.9274808317422867,1,multi,1,[],singular
y,y,0.7702647764235735,1,multi,1,[],cloak
y,y,0.6148226913064718,1,multi,1,[],cosmology
n,n,1.0511515941470861,1,multi,1,[],agitation
