C,R,RT,block,cond,day,prestim_R,stim
n,n,0.6586233992129564,2,single,2,[],abrupt
n,n,0.446346215903759,2,single,2,[],retrieve
n,n,0.4245970332995057,2,single,2,[],locate
n,n,0.7110267793759704,2,single,2,[],affiliate
n,n,0.4661288261413574,2,single,2,[],potency
n,n,0.43034621607512236,2,single,2,[],cigar
n,n,0.38216803781688213,2,single,2,[],expel
n,n,0.4544045068323612,2,single,2,[],dredging
y,y,0.5466086762025952,2,single,2,[],impunity
n,n,0.4853784032166004,2,single,2,[],pillar
y,y,0.5106680188328028,2,single,2,[],impunity
n,n,0.3780939718708396,2,single,2,[],erase
y,y,0.48242749366909266,2,single,2,[],impunity
y,y,0.443773596547544,2,single,2,[],impunity
n,n,0.4456647513434291,2,single,2,[],stammer
n,n,0.575768337585032,2,single,2,[],ordinate
n,n,0.550684243440628,2,single,2,[],pituitary
y,y,0.5933974832296371,2,single,2,[],impunity
n,n,0.4428373333066702,2,single,2,[],shampoo
n,n,0.572816826403141,2,single,2,[],duplicity
n,n,0.4894539713859558,2,single,2,[],zoning
y,y,0.554998685605824,2,single,2,[],impunity
n,n,0.42985975556075573,2,single,2,[],memoir
n,n,0.6295036999508739,2,single,2,[],obituaries
n,n,0.4909485075622797,2,single,2,[],appraisal
n,n,0.4282077746465802,2,single,2,[],automation
n,n,0.44415759574621916,2,single,2,[],salute
n,n,0.5340902162715793,2,single,2,[],prodigy
n,n,0.5175289381295443,2,single,2,[],rhythmic
y,y,0.6442089760676026,2,single,2,[],impunity
n,n,0.5086245257407427,2,single,2,[],flinch
y,y,0.6639876812696457,2,single,2,[],impunity
