C,R,RT,block,cond,day,prestim_R,stim
n,u,0.47194860270246863,1,single,1,[],mutilation
y,u,0.4571748098824173,1,single,1,[],utopia
n,u,0.44031726010143757,1,single,1,[],admissible
n,u,0.4512841021642089,1,single,1,[],farcical
n,u,0.43437396991066635,1,single,1,[],souvenir
n,y,0.8063800528179854,1,single,1,[],bolster
y,y,0.5931520559825003,1,single,1,[],utopia
n,u,1.131346407579258,1,single,1,[],barbaric
n,u,1.2498765820637345,1,single,1,[],wrangling
n,y,3.2093062666244805,1,single,1,[],brunch
n,y,6.970303080743179,1,single,1,[],cinnamon
n,u,0.8712072842754424,1,single,1,[],simulation
n,space,1.3176967918407172,1,single,1,[],ancillary
n,u,1.5826160872820765,1,single,1,[],ammonia
n,u,0.5207025101408362,1,single,1,[],epileptic
y,y,0.8391700065694749,1,single,1,[],utopia
n,u,1.8681617234833539,1,single,1,[],salvage
y,y,0.48741137282922864,1,single,1,[],utopia
n,j,2.1905701803043485,1,single,1,[],sanity
y,y,0.6044704478699714,1,single,1,[],utopia
n,u,1.366622868226841,1,single,1,[],stagnation
n,y,3.6170631314162165,1,single,1,[],dredging
y,y,0.7373621708247811,1,single,1,[],utopia
y,y,0.62251485302113,1,single,1,[],utopia
n,u,0.7649527976755053,1,single,1,[],astrologer
n,u,0.5064908959902823,1,single,1,[],whilst
n,u,0.5530594873707741,1,single,1,[],pentagon
n,u,0.5279741764534265,1,single,1,[],derision
n,u,0.5467105631250888,1,single,1,[],enforcing
n,u,0.5036072887014598,1,single,1,[],mercenary
n,u,0.4631379309576005,1,single,1,[],linger
y,y,0.6403852864168584,1,single,1,[],utopia
