C,R,RT,block,cond,day,prestim_R,stim
n,n,0.6955479111056775,1,multi,2,[],parachute
n,n,0.5194552603643388,1,multi,2,[],morphine
n,n,0.500973671907559,1,multi,2,[],abrupt
y,y,0.4942668885923922,1,multi,2,[],tendencies
n,n,0.49452709523029625,1,multi,2,[],happiness
y,y,0.6227405057288706,1,multi,2,[],cheetah
n,n,0.48194793285802007,1,multi,2,[],memoir
y,y,0.7702254394534975,1,multi,2,[],coalesce
n,n,0.5886963913217187,1,multi,2,[],pedestal
n,n,0.5007465169765055,1,multi,2,[],serenity
y,y,0.5441154069267213,1,multi,2,[],coyote
n,n,0.5619065160863101,1,multi,2,[],immediacy
n,n,0.49267890653572977,1,multi,2,[],roster
n,n,0.709980069892481,1,multi,2,[],deceptive
n,n,0.647978455061093,1,multi,2,[],flutter
y,y,0.5615480558481067,1,multi,2,[],stallion
n,n,0.5333844332490116,1,multi,2,[],nourish
n,n,0.5559614233206958,1,multi,2,[],plaguing
n,n,0.5667603029869497,1,multi,2,[],financier
n,n,0.6666075743269175,1,multi,2,[],heron
n,n,0.692155908793211,1,multi,2,[],pardon
n,n,0.7011153134517372,1,multi,2,[],organizer
y,y,0.6231227030511945,1,multi,2,[],ferocious
n,n,0.4935343435499817,1,multi,2,[],benevolent
n,n,0.6057447395287454,1,multi,2,[],eternity
y,y,0.5359044724609703,1,multi,2,[],divulge
n,n,0.4395657852292061,1,multi,2,[],mortar
n,n,0.4633473581634462,1,multi,2,[],multiply
n,n,0.4914013093803078,1,multi,2,[],temporal
n,n,0.4526734738610685,1,multi,2,[],metric
y,y,0.7185738026164472,1,multi,2,[],detriment
n,n,0.49177599512040615,1,multi,2,[],gratuitous
