C,R,RT,block,cond,day,prestim_R,stim
n,n,1.0143083482980728,1,multi,1,[],nourish
n,n,1.51770830899477,1,multi,1,[],lectern
n,n,0.5712429229170084,1,multi,1,[],bolster
n,n,0.568175733089447,1,multi,1,[],pedestal
n,n,0.5170689094811678,1,multi,1,[],latent
n,n,0.5785635598003864,1,multi,1,[],heron
y,y,0.5845552179962397,1,multi,1,[],vitamin
n,n,0.6796089801937342,1,multi,1,[],conniving
y,y,0.5894014872610569,1,multi,1,[],collusion
n,n,0.8044344466179609,1,multi,1,[],temporal
n,n,0.613237414509058,1,multi,1,[],guiding
n,n,0.5444891378283501,1,multi,1,[],ornament
n,n,0.9931880589574575,1,multi,1,[],depict
n,n,0.6064852699637413,1,multi,1,[],tandem
y,y,0.6396465636789799,1,multi,1,[],quell
y,y,0.638060986995697,1,multi,1,[],bacteria
y,y,0.7244891785085201,1,multi,1,[],propensity
y,y,0.633672934025526,1,multi,1,[],agility
n,n,0.5840825773775578,1,multi,1,[],paragraph
n,n,0.5111220218241215,1,multi,1,[],stereotype
n,n,0.7625673543661833,1,multi,1,[],bravado
n,n,0.6679660975933075,1,multi,1,[],cyclone
n,n,0.7036717645823956,1,multi,1,[],pistachio
n,n,0.6657669618725777,1,multi,1,[],surfacing
n,n,0.7723380159586668,1,multi,1,[],dismal
y,y,0.6009022481739521,1,multi,1,[],dispensing
n,n,0.7460745945572853,1,multi,1,[],stipulate
n,n,0.5853448491543531,1,multi,1,[],canteen
n,n,0.552366841584444,1,multi,1,[],satire
y,y,0.5712417233735323,1,multi,1,[],animosity
n,n,0.6401480473577976,1,multi,1,[],feint
n,n,0.8945848532021046,1,multi,1,[],barrow
