C,R,RT,block,cond,day,prestim_R,stim
y,y,1.0671371631324291,2,single,1,[],triangular
n,n,0.47605455107986927,2,single,1,[],juggle
y,y,0.5702027007937431,2,single,1,[],triangular
n,n,0.47108779288828373,2,single,1,[],expulsion
n,n,0.49435583502054214,2,single,1,[],carving
n,n,0.3836437128484249,2,single,1,[],strategist
n,n,0.4240748640149832,2,single,1,[],baffling
y,y,0.4799224901944399,2,single,1,[],triangular
y,y,0.3820917885750532,2,single,1,[],triangular
n,n,0.5264793075621128,2,single,1,[],telescope
n,n,0.4760217983275652,2,single,1,[],mammoth
n,n,0.3552442565560341,2,single,1,[],solving
n,n,0.35037635266780853,2,single,1,[],brunch
n,n,0.3705681897699833,2,single,1,[],crimson
y,y,0.3950137738138437,2,single,1,[],triangular
n,n,0.349513104185462,2,single,1,[],emblem
y,y,0.3617842700332403,2,single,1,[],triangular
n,n,0.5520699787884951,2,single,1,[],biographer
y,y,0.39379867538809776,2,single,1,[],triangular
n,n,0.3804160710424185,2,single,1,[],locate
y,y,0.4218640085309744,2,single,1,[],triangular
n,n,0.34059006720781326,2,single,1,[],benzene
n,n,0.3827380985021591,2,single,1,[],allegory
n,n,0.40612662956118584,2,single,1,[],unified
n,n,0.33983618952333927,2,single,1,[],recurrence
n,n,0.30885870568454266,2,single,1,[],spout
n,n,0.36163914389908314,2,single,1,[],memoir
n,n,0.29599681682884693,2,single,1,[],eradicate
n,n,0.3477478474378586,2,single,1,[],badger
n,n,0.3119754735380411,2,single,1,[],mantle
n,n,0.2629986759275198,2,single,1,[],capacities
n,n,0.30832627415657043,2,single,1,[],reprieve
