C,R,RT,block,cond,day,prestim_R,stim
n,n,0.9682707414031029,1,multi,1,[],audible
n,n,0.6743967402726412,1,multi,1,[],survivor
y,y,0.6722351629287004,1,multi,1,[],dispatch
n,n,0.5660433024168015,1,multi,1,[],python
n,n,0.4989653341472149,1,multi,1,[],linger
n,n,0.782392019405961,1,multi,1,[],diploma
n,n,0.7639870718121529,1,multi,1,[],arrow
n,n,0.4694382157176733,1,multi,1,[],scrape
n,n,0.4366753436625004,1,multi,1,[],stead
n,n,0.6865921877324581,1,multi,1,[],litigious
n,n,1.0784891918301582,1,multi,1,[],tenuous
y,y,0.5273440591990948,1,multi,1,[],divinity
n,n,0.6449387297034264,1,multi,1,[],eternity
n,n,0.6454182788729668,1,multi,1,[],transience
n,n,0.45503491908311844,1,multi,1,[],chord
n,n,0.683076998218894,1,multi,1,[],joking
n,n,0.7789955139160156,1,multi,1,[],dialect
y,y,0.49451748840510845,1,multi,1,[],tiring
y,y,0.5998635273426771,1,multi,1,[],relativity
n,n,0.5860109906643629,1,multi,1,[],exterior
n,n,0.6031752992421389,1,multi,1,[],climactic
n,n,0.5573462191969156,1,multi,1,[],financier
y,y,0.7511014454066753,1,multi,1,[],discrete
y,y,0.6224314756691456,1,multi,1,[],miraculous
n,n,0.5147192403674126,1,multi,1,[],granite
n,n,0.6701463013887405,1,multi,1,[],dissension
n,n,0.5079367458820343,1,multi,1,[],confer
n,n,0.5593773908913136,1,multi,1,[],ghastly
y,y,0.9003232158720493,1,multi,1,[],disturb
n,n,0.5228265020996332,1,multi,1,[],plaintive
n,n,0.7123793661594391,1,multi,1,[],mercenary
y,y,0.4904088694602251,1,multi,1,[],alternate
