C,R,RT,block,cond,day,prestim_R,stim
n,n,1.5389469806104898,1,single,2,[],tentative
n,n,0.49854978546500206,1,single,2,[],depress
y,y,0.5238601174205542,1,single,2,[],glancing
n,n,0.5373782310634851,1,single,2,[],zealous
n,n,0.5380966532975435,1,single,2,[],stammer
n,n,0.4817379266023636,1,single,2,['y'],shiny
n,n,0.4270651340484619,1,single,2,[],artillery
n,n,0.41886863112449646,1,single,2,[],morphine
y,y,0.6715296618640423,1,single,2,[],glancing
n,n,0.5333435293287039,1,single,2,[],valuing
y,y,0.7089305799454451,1,single,2,[],glancing
y,y,0.544064873829484,1,single,2,[],glancing
y,y,0.4258160814642906,1,single,2,[],glancing
n,n,0.46353849954903126,1,single,2,[],folly
n,n,0.5635695401579142,1,single,2,[],delirious
n,n,0.4143745116889477,1,single,2,[],apron
n,n,0.5880827270448208,1,single,2,[],prudence
n,n,0.45912851206958294,1,single,2,[],volcano
n,n,0.5111505649983883,1,single,2,[],malaria
n,n,0.6025818735361099,1,single,2,[],implicit
y,y,0.5967750027775764,1,single,2,[],glancing
n,n,0.7419127933681011,1,single,2,[],subjective
n,n,1.1251872293651104,1,single,2,[],edible
y,y,0.47161812148988247,1,single,2,[],glancing
n,n,0.4697633218020201,1,single,2,[],mistaking
n,n,0.500972768291831,1,single,2,[],squalor
n,n,0.5342704765498638,1,single,2,[],specimen
n,n,0.5739119946956635,1,single,2,[],imaging
n,n,0.46689474396407604,1,single,2,[],canvass
y,y,0.6309227384626865,1,single,2,[],glancing
n,n,1.6703758612275124,1,single,2,[],quadrant
n,n,0.6750821117311716,1,single,2,[],municipal
